C000  4C F5 C5  JMP A:00 X:00 Y:00 P:24 SP:FD CYC:7
EDFA  A0 BF     LDY A:FF X:FF Y:BE P:A5 SP:FB CYC:19916
EDFC  A2 02     LDX A:FF X:FF Y:BF P:A5 SP:FB CYC:19918
EDFE  A9 47     LDA A:FF X:02 Y:BF P:25 SP:FB CYC:19920
EE00  85 47     STA A:47 X:02 Y:BF P:25 SP:FB CYC:19922
EE02  A9 06     LDA A:47 X:02 Y:BF P:25 SP:FB CYC:19925
EE04  85 48     STA A:06 X:02 Y:BF P:25 SP:FB CYC:19927
EE06  A9 A5     LDA A:06 X:02 Y:BF P:25 SP:FB CYC:19930
EE08  8D 47 06  STA A:A5 X:02 Y:BF P:A5 SP:FB CYC:19932
EE0B  20 7B FA  JSR A:A5 X:02 Y:BF P:A5 SP:FB CYC:19936
FA7B  24 01     BIT A:A5 X:02 Y:BF P:A5 SP:F9 CYC:19942
FA7D  18        CLC A:A5 X:02 Y:BF P:E5 SP:F9 CYC:19945
FA7E  A9 B3     LDA A:A5 X:02 Y:BF P:E4 SP:F9 CYC:19947
FA80  60        RTS A:B3 X:02 Y:BF P:E4 SP:F9 CYC:19949
EE0E  03 45    *SLO A:B3 X:02 Y:BF P:E4 SP:FB CYC:19955
EE10  EA        NOP A:FB X:02 Y:BF P:E5 SP:FB CYC:19963
EE11  EA        NOP A:FB X:02 Y:BF P:E5 SP:FB CYC:19965
EE12  EA        NOP A:FB X:02 Y:BF P:E5 SP:FB CYC:19967
EE13  EA        NOP A:FB X:02 Y:BF P:E5 SP:FB CYC:19969
EE14  20 81 FA  JSR A:FB X:02 Y:BF P:E5 SP:FB CYC:19971
FA81  50 63     BVC A:FB X:02 Y:BF P:E5 SP:F9 CYC:19977
FA83  90 61     BCC A:FB X:02 Y:BF P:E5 SP:F9 CYC:19979
FA85  10 5F     BPL A:FB X:02 Y:BF P:E5 SP:F9 CYC:19981
FA87  C9 FB     CMP A:FB X:02 Y:BF P:E5 SP:F9 CYC:19983
FA89  D0 5B     BNE A:FB X:02 Y:BF P:67 SP:F9 CYC:19985
FA8B  60        RTS A:FB X:02 Y:BF P:67 SP:F9 CYC:19987
EE17  AD 47 06  LDA A:FB X:02 Y:BF P:67 SP:FB CYC:19993
EE1A  C9 4A     CMP A:4A X:02 Y:BF P:65 SP:FB CYC:19997
EE1C  F0 02     BEQ A:4A X:02 Y:BF P:67 SP:FB CYC:19999
EE20  C8        INY A:4A X:02 Y:BF P:67 SP:FB CYC:20002
EE21  A9 29     LDA A:4A X:02 Y:C0 P:E5 SP:FB CYC:20004
EE23  8D 47 06  STA A:29 X:02 Y:C0 P:65 SP:FB CYC:20006
EE26  20 8C FA  JSR A:29 X:02 Y:C0 P:65 SP:FB CYC:20010
FA8C  B8        CLV A:29 X:02 Y:C0 P:65 SP:F9 CYC:20016
FA8D  18        CLC A:29 X:02 Y:C0 P:25 SP:F9 CYC:20018
FA8E  A9 C3     LDA A:29 X:02 Y:C0 P:24 SP:F9 CYC:20020
FA90  60        RTS A:C3 X:02 Y:C0 P:A4 SP:F9 CYC:20022
EE29  03 45    *SLO A:C3 X:02 Y:C0 P:A4 SP:FB CYC:20028
EE2B  EA        NOP A:D3 X:02 Y:C0 P:A4 SP:FB CYC:20036
EE2C  EA        NOP A:D3 X:02 Y:C0 P:A4 SP:FB CYC:20038
EE2D  EA        NOP A:D3 X:02 Y:C0 P:A4 SP:FB CYC:20040
EE2E  EA        NOP A:D3 X:02 Y:C0 P:A4 SP:FB CYC:20042
EE2F  20 91 FA  JSR A:D3 X:02 Y:C0 P:A4 SP:FB CYC:20044
FA91  70 53     BVS A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:20050
FA93  F0 51     BEQ A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:20052
FA95  10 4F     BPL A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:20054
FA97  B0 4D     BCS A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:20056
FA99  C9 D3     CMP A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:20058
FA9B  D0 49     BNE A:D3 X:02 Y:C0 P:27 SP:F9 CYC:20060
FA9D  60        RTS A:D3 X:02 Y:C0 P:27 SP:F9 CYC:20062
EE32  AD 47 06  LDA A:D3 X:02 Y:C0 P:27 SP:FB CYC:20068
EE35  C9 52     CMP A:52 X:02 Y:C0 P:25 SP:FB CYC:20072
EE37  F0 02     BEQ A:52 X:02 Y:C0 P:27 SP:FB CYC:20074
EE3B  C8        INY A:52 X:02 Y:C0 P:27 SP:FB CYC:20077
EE3C  A9 37     LDA A:52 X:02 Y:C1 P:A5 SP:FB CYC:20079
EE3E  8D 47 06  STA A:37 X:02 Y:C1 P:25 SP:FB CYC:20081
EE41  20 9E FA  JSR A:37 X:02 Y:C1 P:25 SP:FB CYC:20085
FA9E  24 01     BIT A:37 X:02 Y:C1 P:25 SP:F9 CYC:20091
FAA0  38        SEC A:37 X:02 Y:C1 P:E5 SP:F9 CYC:20094
FAA1  A9 10     LDA A:37 X:02 Y:C1 P:E5 SP:F9 CYC:20096
FAA3  60        RTS A:10 X:02 Y:C1 P:65 SP:F9 CYC:20098
EE44  03 45    *SLO A:10 X:02 Y:C1 P:65 SP:FB CYC:20104
EE46  EA        NOP A:7E X:02 Y:C1 P:64 SP:FB CYC:20112
EE47  EA        NOP A:7E X:02 Y:C1 P:64 SP:FB CYC:20114
EE48  EA        NOP A:7E X:02 Y:C1 P:64 SP:FB CYC:20116
EE49  EA        NOP A:7E X:02 Y:C1 P:64 SP:FB CYC:20118
EE4A  20 A4 FA  JSR A:7E X:02 Y:C1 P:64 SP:FB CYC:20120
FAA4  50 40     BVC A:7E X:02 Y:C1 P:64 SP:F9 CYC:20126
FAA6  F0 3E     BEQ A:7E X:02 Y:C1 P:64 SP:F9 CYC:20128
FAA8  30 3C     BMI A:7E X:02 Y:C1 P:64 SP:F9 CYC:20130
FAAA  B0 3A     BCS A:7E X:02 Y:C1 P:64 SP:F9 CYC:20132
FAAC  C9 7E     CMP A:7E X:02 Y:C1 P:64 SP:F9 CYC:20134
FAAE  D0 36     BNE A:7E X:02 Y:C1 P:67 SP:F9 CYC:20136
FAB0  60        RTS A:7E X:02 Y:C1 P:67 SP:F9 CYC:20138
EE4D  AD 47 06  LDA A:7E X:02 Y:C1 P:67 SP:FB CYC:20144
EE50  C9 6E     CMP A:6E X:02 Y:C1 P:65 SP:FB CYC:20148
EE52  F0 02     BEQ A:6E X:02 Y:C1 P:67 SP:FB CYC:20150
EE56  C8        INY A:6E X:02 Y:C1 P:67 SP:FB CYC:20153
EE57  A9 A5     LDA A:6E X:02 Y:C2 P:E5 SP:FB CYC:20155
EE59  85 47     STA A:A5 X:02 Y:C2 P:E5 SP:FB CYC:20157
EE5B  20 7B FA  JSR A:A5 X:02 Y:C2 P:E5 SP:FB CYC:20160
FA7B  24 01     BIT A:A5 X:02 Y:C2 P:E5 SP:F9 CYC:20166
FA7D  18        CLC A:A5 X:02 Y:C2 P:E5 SP:F9 CYC:20169
FA7E  A9 B3     LDA A:A5 X:02 Y:C2 P:E4 SP:F9 CYC:20171
FA80  60        RTS A:B3 X:02 Y:C2 P:E4 SP:F9 CYC:20173
EE5E  07 47    *SLO A:B3 X:02 Y:C2 P:E4 SP:FB CYC:20179
EE60  EA        NOP A:FB X:02 Y:C2 P:E5 SP:FB CYC:20184
EE61  EA        NOP A:FB X:02 Y:C2 P:E5 SP:FB CYC:20186
EE62  EA        NOP A:FB X:02 Y:C2 P:E5 SP:FB CYC:20188
EE63  EA        NOP A:FB X:02 Y:C2 P:E5 SP:FB CYC:20190
EE64  20 81 FA  JSR A:FB X:02 Y:C2 P:E5 SP:FB CYC:20192
FA81  50 63     BVC A:FB X:02 Y:C2 P:E5 SP:F9 CYC:20198
FA83  90 61     BCC A:FB X:02 Y:C2 P:E5 SP:F9 CYC:20200
FA85  10 5F     BPL A:FB X:02 Y:C2 P:E5 SP:F9 CYC:20202
FA87  C9 FB     CMP A:FB X:02 Y:C2 P:E5 SP:F9 CYC:20204
FA89  D0 5B     BNE A:FB X:02 Y:C2 P:67 SP:F9 CYC:20206
FA8B  60        RTS A:FB X:02 Y:C2 P:67 SP:F9 CYC:20208
EE67  A5 47     LDA A:FB X:02 Y:C2 P:67 SP:FB CYC:20214
EE69  C9 4A     CMP A:4A X:02 Y:C2 P:65 SP:FB CYC:20217
EE6B  F0 02     BEQ A:4A X:02 Y:C2 P:67 SP:FB CYC:20219
EE6F  C8        INY A:4A X:02 Y:C2 P:67 SP:FB CYC:20222
EE70  A9 29     LDA A:4A X:02 Y:C3 P:E5 SP:FB CYC:20224
EE72  85 47     STA A:29 X:02 Y:C3 P:65 SP:FB CYC:20226
EE74  20 8C FA  JSR A:29 X:02 Y:C3 P:65 SP:FB CYC:20229
FA8C  B8        CLV A:29 X:02 Y:C3 P:65 SP:F9 CYC:20235
FA8D  18        CLC A:29 X:02 Y:C3 P:25 SP:F9 CYC:20237
FA8E  A9 C3     LDA A:29 X:02 Y:C3 P:24 SP:F9 CYC:20239
FA90  60        RTS A:C3 X:02 Y:C3 P:A4 SP:F9 CYC:20241
EE77  07 47    *SLO A:C3 X:02 Y:C3 P:A4 SP:FB CYC:20247
EE79  EA        NOP A:D3 X:02 Y:C3 P:A4 SP:FB CYC:20252
EE7A  EA        NOP A:D3 X:02 Y:C3 P:A4 SP:FB CYC:20254
EE7B  EA        NOP A:D3 X:02 Y:C3 P:A4 SP:FB CYC:20256
EE7C  EA        NOP A:D3 X:02 Y:C3 P:A4 SP:FB CYC:20258
EE7D  20 91 FA  JSR A:D3 X:02 Y:C3 P:A4 SP:FB CYC:20260
FA91  70 53     BVS A:D3 X:02 Y:C3 P:A4 SP:F9 CYC:20266
FA93  F0 51     BEQ A:D3 X:02 Y:C3 P:A4 SP:F9 CYC:20268
FA95  10 4F     BPL A:D3 X:02 Y:C3 P:A4 SP:F9 CYC:20270
FA97  B0 4D     BCS A:D3 X:02 Y:C3 P:A4 SP:F9 CYC:20272
FA99  C9 D3     CMP A:D3 X:02 Y:C3 P:A4 SP:F9 CYC:20274
FA9B  D0 49     BNE A:D3 X:02 Y:C3 P:27 SP:F9 CYC:20276
FA9D  60        RTS A:D3 X:02 Y:C3 P:27 SP:F9 CYC:20278
EE80  A5 47     LDA A:D3 X:02 Y:C3 P:27 SP:FB CYC:20284
EE82  C9 52     CMP A:52 X:02 Y:C3 P:25 SP:FB CYC:20287
EE84  F0 02     BEQ A:52 X:02 Y:C3 P:27 SP:FB CYC:20289
EE88  C8        INY A:52 X:02 Y:C3 P:27 SP:FB CYC:20292
EE89  A9 37     LDA A:52 X:02 Y:C4 P:A5 SP:FB CYC:20294
EE8B  85 47     STA A:37 X:02 Y:C4 P:25 SP:FB CYC:20296
EE8D  20 9E FA  JSR A:37 X:02 Y:C4 P:25 SP:FB CYC:20299
FA9E  24 01     BIT A:37 X:02 Y:C4 P:25 SP:F9 CYC:20305
FAA0  38        SEC A:37 X:02 Y:C4 P:E5 SP:F9 CYC:20308
FAA1  A9 10     LDA A:37 X:02 Y:C4 P:E5 SP:F9 CYC:20310
FAA3  60        RTS A:10 X:02 Y:C4 P:65 SP:F9 CYC:20312
EE90  07 47    *SLO A:10 X:02 Y:C4 P:65 SP:FB CYC:20318
EE92  EA        NOP A:7E X:02 Y:C4 P:64 SP:FB CYC:20323
EE93  EA        NOP A:7E X:02 Y:C4 P:64 SP:FB CYC:20325
EE94  EA        NOP A:7E X:02 Y:C4 P:64 SP:FB CYC:20327
EE95  EA        NOP A:7E X:02 Y:C4 P:64 SP:FB CYC:20329
EE96  20 A4 FA  JSR A:7E X:02 Y:C4 P:64 SP:FB CYC:20331
FAA4  50 40     BVC A:7E X:02 Y:C4 P:64 SP:F9 CYC:20337
FAA6  F0 3E     BEQ A:7E X:02 Y:C4 P:64 SP:F9 CYC:20339
FAA8  30 3C     BMI A:7E X:02 Y:C4 P:64 SP:F9 CYC:20341
FAAA  B0 3A     BCS A:7E X:02 Y:C4 P:64 SP:F9 CYC:20343
FAAC  C9 7E     CMP A:7E X:02 Y:C4 P:64 SP:F9 CYC:20345
FAAE  D0 36     BNE A:7E X:02 Y:C4 P:67 SP:F9 CYC:20347
FAB0  60        RTS A:7E X:02 Y:C4 P:67 SP:F9 CYC:20349
EE99  A5 47     LDA A:7E X:02 Y:C4 P:67 SP:FB CYC:20355
EE9B  C9 6E     CMP A:6E X:02 Y:C4 P:65 SP:FB CYC:20358
EE9D  F0 02     BEQ A:6E X:02 Y:C4 P:67 SP:FB CYC:20360
EEA1  C8        INY A:6E X:02 Y:C4 P:67 SP:FB CYC:20363
EEA2  A9 A5     LDA A:6E X:02 Y:C5 P:E5 SP:FB CYC:20365
EEA4  8D 47 06  STA A:A5 X:02 Y:C5 P:E5 SP:FB CYC:20367
EEA7  20 7B FA  JSR A:A5 X:02 Y:C5 P:E5 SP:FB CYC:20371
FA7B  24 01     BIT A:A5 X:02 Y:C5 P:E5 SP:F9 CYC:20377
FA7D  18        CLC A:A5 X:02 Y:C5 P:E5 SP:F9 CYC:20380
FA7E  A9 B3     LDA A:A5 X:02 Y:C5 P:E4 SP:F9 CYC:20382
FA80  60        RTS A:B3 X:02 Y:C5 P:E4 SP:F9 CYC:20384
EEAA  0F 47 06 *SLO A:B3 X:02 Y:C5 P:E4 SP:FB CYC:20390
EEAD  EA        NOP A:FB X:02 Y:C5 P:E5 SP:FB CYC:20396
EEAE  EA        NOP A:FB X:02 Y:C5 P:E5 SP:FB CYC:20398
EEAF  EA        NOP A:FB X:02 Y:C5 P:E5 SP:FB CYC:20400
EEB0  EA        NOP A:FB X:02 Y:C5 P:E5 SP:FB CYC:20402
EEB1  20 81 FA  JSR A:FB X:02 Y:C5 P:E5 SP:FB CYC:20404
FA81  50 63     BVC A:FB X:02 Y:C5 P:E5 SP:F9 CYC:20410
FA83  90 61     BCC A:FB X:02 Y:C5 P:E5 SP:F9 CYC:20412
FA85  10 5F     BPL A:FB X:02 Y:C5 P:E5 SP:F9 CYC:20414
FA87  C9 FB     CMP A:FB X:02 Y:C5 P:E5 SP:F9 CYC:20416
FA89  D0 5B     BNE A:FB X:02 Y:C5 P:67 SP:F9 CYC:20418
FA8B  60        RTS A:FB X:02 Y:C5 P:67 SP:F9 CYC:20420
EEB4  AD 47 06  LDA A:FB X:02 Y:C5 P:67 SP:FB CYC:20426
EEB7  C9 4A     CMP A:4A X:02 Y:C5 P:65 SP:FB CYC:20430
EEB9  F0 02     BEQ A:4A X:02 Y:C5 P:67 SP:FB CYC:20432
EEBD  C8        INY A:4A X:02 Y:C5 P:67 SP:FB CYC:20435
EEBE  A9 29     LDA A:4A X:02 Y:C6 P:E5 SP:FB CYC:20437
EEC0  8D 47 06  STA A:29 X:02 Y:C6 P:65 SP:FB CYC:20439
EEC3  20 8C FA  JSR A:29 X:02 Y:C6 P:65 SP:FB CYC:20443
FA8C  B8        CLV A:29 X:02 Y:C6 P:65 SP:F9 CYC:20449
FA8D  18        CLC A:29 X:02 Y:C6 P:25 SP:F9 CYC:20451
FA8E  A9 C3     LDA A:29 X:02 Y:C6 P:24 SP:F9 CYC:20453
FA90  60        RTS A:C3 X:02 Y:C6 P:A4 SP:F9 CYC:20455
EEC6  0F 47 06 *SLO A:C3 X:02 Y:C6 P:A4 SP:FB CYC:20461
EEC9  EA        NOP A:D3 X:02 Y:C6 P:A4 SP:FB CYC:20467
EECA  EA        NOP A:D3 X:02 Y:C6 P:A4 SP:FB CYC:20469
EECB  EA        NOP A:D3 X:02 Y:C6 P:A4 SP:FB CYC:20471
EECC  EA        NOP A:D3 X:02 Y:C6 P:A4 SP:FB CYC:20473
EECD  20 91 FA  JSR A:D3 X:02 Y:C6 P:A4 SP:FB CYC:20475
FA91  70 53     BVS A:D3 X:02 Y:C6 P:A4 SP:F9 CYC:20481
FA93  F0 51     BEQ A:D3 X:02 Y:C6 P:A4 SP:F9 CYC:20483
FA95  10 4F     BPL A:D3 X:02 Y:C6 P:A4 SP:F9 CYC:20485
FA97  B0 4D     BCS A:D3 X:02 Y:C6 P:A4 SP:F9 CYC:20487
FA99  C9 D3     CMP A:D3 X:02 Y:C6 P:A4 SP:F9 CYC:20489
FA9B  D0 49     BNE A:D3 X:02 Y:C6 P:27 SP:F9 CYC:20491
FA9D  60        RTS A:D3 X:02 Y:C6 P:27 SP:F9 CYC:20493
EED0  AD 47 06  LDA A:D3 X:02 Y:C6 P:27 SP:FB CYC:20499
EED3  C9 52     CMP A:52 X:02 Y:C6 P:25 SP:FB CYC:20503
EED5  F0 02     BEQ A:52 X:02 Y:C6 P:27 SP:FB CYC:20505
EED9  C8        INY A:52 X:02 Y:C6 P:27 SP:FB CYC:20508
EEDA  A9 37     LDA A:52 X:02 Y:C7 P:A5 SP:FB CYC:20510
EEDC  8D 47 06  STA A:37 X:02 Y:C7 P:25 SP:FB CYC:20512
EEDF  20 9E FA  JSR A:37 X:02 Y:C7 P:25 SP:FB CYC:20516
FA9E  24 01     BIT A:37 X:02 Y:C7 P:25 SP:F9 CYC:20522
FAA0  38        SEC A:37 X:02 Y:C7 P:E5 SP:F9 CYC:20525
FAA1  A9 10     LDA A:37 X:02 Y:C7 P:E5 SP:F9 CYC:20527
FAA3  60        RTS A:10 X:02 Y:C7 P:65 SP:F9 CYC:20529
EEE2  0F 47 06 *SLO A:10 X:02 Y:C7 P:65 SP:FB CYC:20535
EEE5  EA        NOP A:7E X:02 Y:C7 P:64 SP:FB CYC:20541
EEE6  EA        NOP A:7E X:02 Y:C7 P:64 SP:FB CYC:20543
EEE7  EA        NOP A:7E X:02 Y:C7 P:64 SP:FB CYC:20545
EEE8  EA        NOP A:7E X:02 Y:C7 P:64 SP:FB CYC:20547
EEE9  20 A4 FA  JSR A:7E X:02 Y:C7 P:64 SP:FB CYC:20549
FAA4  50 40     BVC A:7E X:02 Y:C7 P:64 SP:F9 CYC:20555
FAA6  F0 3E     BEQ A:7E X:02 Y:C7 P:64 SP:F9 CYC:20557
FAA8  30 3C     BMI A:7E X:02 Y:C7 P:64 SP:F9 CYC:20559
FAAA  B0 3A     BCS A:7E X:02 Y:C7 P:64 SP:F9 CYC:20561
FAAC  C9 7E     CMP A:7E X:02 Y:C7 P:64 SP:F9 CYC:20563
FAAE  D0 36     BNE A:7E X:02 Y:C7 P:67 SP:F9 CYC:20565
FAB0  60        RTS A:7E X:02 Y:C7 P:67 SP:F9 CYC:20567
EEEC  AD 47 06  LDA A:7E X:02 Y:C7 P:67 SP:FB CYC:20573
EEEF  C9 6E     CMP A:6E X:02 Y:C7 P:65 SP:FB CYC:20577
EEF1  F0 02     BEQ A:6E X:02 Y:C7 P:67 SP:FB CYC:20579
EEF5  A9 A5     LDA A:6E X:02 Y:C7 P:67 SP:FB CYC:20582
EEF7  8D 47 06  STA A:A5 X:02 Y:C7 P:E5 SP:FB CYC:20584
EEFA  A9 48     LDA A:A5 X:02 Y:C7 P:E5 SP:FB CYC:20588
EEFC  85 45     STA A:48 X:02 Y:C7 P:65 SP:FB CYC:20590
EEFE  A9 05     LDA A:48 X:02 Y:C7 P:65 SP:FB CYC:20593
EF00  85 46     STA A:05 X:02 Y:C7 P:65 SP:FB CYC:20595
EF02  A0 FF     LDY A:05 X:02 Y:C7 P:65 SP:FB CYC:20598
EF04  20 7B FA  JSR A:05 X:02 Y:FF P:E5 SP:FB CYC:20600
FA7B  24 01     BIT A:05 X:02 Y:FF P:E5 SP:F9 CYC:20606
FA7D  18        CLC A:05 X:02 Y:FF P:E5 SP:F9 CYC:20609
FA7E  A9 B3     LDA A:05 X:02 Y:FF P:E4 SP:F9 CYC:20611
FA80  60        RTS A:B3 X:02 Y:FF P:E4 SP:F9 CYC:20613
EF07  13 45    *SLO A:B3 X:02 Y:FF P:E4 SP:FB CYC:20619
EF09  EA        NOP A:FB X:02 Y:FF P:E5 SP:FB CYC:20627
EF0A  EA        NOP A:FB X:02 Y:FF P:E5 SP:FB CYC:20629
EF0B  08        PHP A:FB X:02 Y:FF P:E5 SP:FB CYC:20631
EF0C  48        PHA A:FB X:02 Y:FF P:E5 SP:FA CYC:20634
EF0D  A0 C8     LDY A:FB X:02 Y:FF P:E5 SP:F9 CYC:20637
EF0F  68        PLA A:FB X:02 Y:C8 P:E5 SP:F9 CYC:20639
EF10  28        PLP A:FB X:02 Y:C8 P:E5 SP:FA CYC:20643
EF11  20 81 FA  JSR A:FB X:02 Y:C8 P:E5 SP:FB CYC:20647
FA81  50 63     BVC A:FB X:02 Y:C8 P:E5 SP:F9 CYC:20653
FA83  90 61     BCC A:FB X:02 Y:C8 P:E5 SP:F9 CYC:20655
FA85  10 5F     BPL A:FB X:02 Y:C8 P:E5 SP:F9 CYC:20657
FA87  C9 FB     CMP A:FB X:02 Y:C8 P:E5 SP:F9 CYC:20659
FA89  D0 5B     BNE A:FB X:02 Y:C8 P:67 SP:F9 CYC:20661
FA8B  60        RTS A:FB X:02 Y:C8 P:67 SP:F9 CYC:20663
EF14  AD 47 06  LDA A:FB X:02 Y:C8 P:67 SP:FB CYC:20669
EF17  C9 4A     CMP A:4A X:02 Y:C8 P:65 SP:FB CYC:20673
EF19  F0 02     BEQ A:4A X:02 Y:C8 P:67 SP:FB CYC:20675
EF1D  A0 FF     LDY A:4A X:02 Y:C8 P:67 SP:FB CYC:20678
EF1F  A9 29     LDA A:4A X:02 Y:FF P:E5 SP:FB CYC:20680
EF21  8D 47 06  STA A:29 X:02 Y:FF P:65 SP:FB CYC:20682
EF24  20 8C FA  JSR A:29 X:02 Y:FF P:65 SP:FB CYC:20686
FA8C  B8        CLV A:29 X:02 Y:FF P:65 SP:F9 CYC:20692
FA8D  18        CLC A:29 X:02 Y:FF P:25 SP:F9 CYC:20694
FA8E  A9 C3     LDA A:29 X:02 Y:FF P:24 SP:F9 CYC:20696
FA90  60        RTS A:C3 X:02 Y:FF P:A4 SP:F9 CYC:20698
EF27  13 45    *SLO A:C3 X:02 Y:FF P:A4 SP:FB CYC:20704
EF29  EA        NOP A:D3 X:02 Y:FF P:A4 SP:FB CYC:20712
EF2A  EA        NOP A:D3 X:02 Y:FF P:A4 SP:FB CYC:20714
EF2B  08        PHP A:D3 X:02 Y:FF P:A4 SP:FB CYC:20716
EF2C  48        PHA A:D3 X:02 Y:FF P:A4 SP:FA CYC:20719
EF2D  A0 C9     LDY A:D3 X:02 Y:FF P:A4 SP:F9 CYC:20722
EF2F  68        PLA A:D3 X:02 Y:C9 P:A4 SP:F9 CYC:20724
EF30  28        PLP A:D3 X:02 Y:C9 P:A4 SP:FA CYC:20728
EF31  20 91 FA  JSR A:D3 X:02 Y:C9 P:A4 SP:FB CYC:20732
FA91  70 53     BVS A:D3 X:02 Y:C9 P:A4 SP:F9 CYC:20738
FA93  F0 51     BEQ A:D3 X:02 Y:C9 P:A4 SP:F9 CYC:20740
FA95  10 4F     BPL A:D3 X:02 Y:C9 P:A4 SP:F9 CYC:20742
FA97  B0 4D     BCS A:D3 X:02 Y:C9 P:A4 SP:F9 CYC:20744
FA99  C9 D3     CMP A:D3 X:02 Y:C9 P:A4 SP:F9 CYC:20746
FA9B  D0 49     BNE A:D3 X:02 Y:C9 P:27 SP:F9 CYC:20748
FA9D  60        RTS A:D3 X:02 Y:C9 P:27 SP:F9 CYC:20750
EF34  AD 47 06  LDA A:D3 X:02 Y:C9 P:27 SP:FB CYC:20756
EF37  C9 52     CMP A:52 X:02 Y:C9 P:25 SP:FB CYC:20760
EF39  F0 02     BEQ A:52 X:02 Y:C9 P:27 SP:FB CYC:20762
EF3D  A0 FF     LDY A:52 X:02 Y:C9 P:27 SP:FB CYC:20765
EF3F  A9 37     LDA A:52 X:02 Y:FF P:A5 SP:FB CYC:20767
EF41  8D 47 06  STA A:37 X:02 Y:FF P:25 SP:FB CYC:20769
EF44  20 9E FA  JSR A:37 X:02 Y:FF P:25 SP:FB CYC:20773
FA9E  24 01     BIT A:37 X:02 Y:FF P:25 SP:F9 CYC:20779
FAA0  38        SEC A:37 X:02 Y:FF P:E5 SP:F9 CYC:20782
FAA1  A9 10     LDA A:37 X:02 Y:FF P:E5 SP:F9 CYC:20784
FAA3  60        RTS A:10 X:02 Y:FF P:65 SP:F9 CYC:20786
EF47  13 45    *SLO A:10 X:02 Y:FF P:65 SP:FB CYC:20792
EF49  EA        NOP A:7E X:02 Y:FF P:64 SP:FB CYC:20800
EF4A  EA        NOP A:7E X:02 Y:FF P:64 SP:FB CYC:20802
EF4B  08        PHP A:7E X:02 Y:FF P:64 SP:FB CYC:20804
EF4C  48        PHA A:7E X:02 Y:FF P:64 SP:FA CYC:20807
EF4D  A0 CA     LDY A:7E X:02 Y:FF P:64 SP:F9 CYC:20810
EF4F  68        PLA A:7E X:02 Y:CA P:E4 SP:F9 CYC:20812
EF50  28        PLP A:7E X:02 Y:CA P:64 SP:FA CYC:20816
EF51  20 A4 FA  JSR A:7E X:02 Y:CA P:64 SP:FB CYC:20820
FAA4  50 40     BVC A:7E X:02 Y:CA P:64 SP:F9 CYC:20826
FAA6  F0 3E     BEQ A:7E X:02 Y:CA P:64 SP:F9 CYC:20828
FAA8  30 3C     BMI A:7E X:02 Y:CA P:64 SP:F9 CYC:20830
FAAA  B0 3A     BCS A:7E X:02 Y:CA P:64 SP:F9 CYC:20832
FAAC  C9 7E     CMP A:7E X:02 Y:CA P:64 SP:F9 CYC:20834
FAAE  D0 36     BNE A:7E X:02 Y:CA P:67 SP:F9 CYC:20836
FAB0  60        RTS A:7E X:02 Y:CA P:67 SP:F9 CYC:20838
EF54  AD 47 06  LDA A:7E X:02 Y:CA P:67 SP:FB CYC:20844
EF57  C9 6E     CMP A:6E X:02 Y:CA P:65 SP:FB CYC:20848
EF59  F0 02     BEQ A:6E X:02 Y:CA P:67 SP:FB CYC:20850
EF5D  A0 CB     LDY A:6E X:02 Y:CA P:67 SP:FB CYC:20853
EF5F  A2 FF     LDX A:6E X:02 Y:CB P:E5 SP:FB CYC:20855
EF61  A9 A5     LDA A:6E X:FF Y:CB P:E5 SP:FB CYC:20857
EF63  85 47     STA A:A5 X:FF Y:CB P:E5 SP:FB CYC:20859
EF65  20 7B FA  JSR A:A5 X:FF Y:CB P:E5 SP:FB CYC:20862
FA7B  24 01     BIT A:A5 X:FF Y:CB P:E5 SP:F9 CYC:20868
FA7D  18        CLC A:A5 X:FF Y:CB P:E5 SP:F9 CYC:20871
FA7E  A9 B3     LDA A:A5 X:FF Y:CB P:E4 SP:F9 CYC:20873
FA80  60        RTS A:B3 X:FF Y:CB P:E4 SP:F9 CYC:20875
EF68  17 48    *SLO A:B3 X:FF Y:CB P:E4 SP:FB CYC:20881
EF6A  EA        NOP A:FB X:FF Y:CB P:E5 SP:FB CYC:20887
EF6B  EA        NOP A:FB X:FF Y:CB P:E5 SP:FB CYC:20889
EF6C  EA        NOP A:FB X:FF Y:CB P:E5 SP:FB CYC:20891
EF6D  EA        NOP A:FB X:FF Y:CB P:E5 SP:FB CYC:20893
EF6E  20 81 FA  JSR A:FB X:FF Y:CB P:E5 SP:FB CYC:20895
FA81  50 63     BVC A:FB X:FF Y:CB P:E5 SP:F9 CYC:20901
FA83  90 61     BCC A:FB X:FF Y:CB P:E5 SP:F9 CYC:20903
FA85  10 5F     BPL A:FB X:FF Y:CB P:E5 SP:F9 CYC:20905
FA87  C9 FB     CMP A:FB X:FF Y:CB P:E5 SP:F9 CYC:20907
FA89  D0 5B     BNE A:FB X:FF Y:CB P:67 SP:F9 CYC:20909
FA8B  60        RTS A:FB X:FF Y:CB P:67 SP:F9 CYC:20911
EF71  A5 47     LDA A:FB X:FF Y:CB P:67 SP:FB CYC:20917
